59429,0
59997,0
60742,0
61363,0
61897,0
62495,0
63089,0
64304,0
64861,0
65431,0
66325,0
67162,0
67849,0
68476,0
69091,0
70022,0
70619,0
71332,0
71927,0
72497,0
73170,0
74654,0
75545,0
77710,0
78713,0
79391,0
80078,0
80785,0
81882,0
82584,0
83640,0
84595,0
91141,0
92094,0
93454,0
93984,0
94636,0
95386,0
96012,0
96604,0
100423,0
102171,0
104519,0
105083,0
107060,0
107914,0
109724,0
111616,0
112236,0
113656,0
114195,0
115438,0
116000,0
116565,0
118611,0
119710,0
121131,0
122560,0
124401,0
125246,0
127524,0
128384,0
129568,0
130453,0
131783,0
132881,0
133744,0
134306,0
136673,0
137204,0
137868,0
138467,0
139084,0
140659,0
141231,0
141763,0
143890,0
145578,0
148998,0
150429,0
151084,0
151979,0
152692,0
158019,0
158555,0
159652,0
165298,0
165897,0
166469,0
167200,0
168701,0
169306,0
169961,0
171946,0
172634,0
173281,0
176940,0
177591,0
178455,0
179015,0
179645,0
180329,0
180981,0
181725,0
182288,0
183828,0
185372,0
187653,0
188222,0
188874,0
189536,0
191373,0
191969,0
192506,0
193194,0
194762,0
197064,0
197837,0
198492,0
200447,0
201020,0
201560,0
202220,0
203407,0
204175,0
205909,0
206449,0
207125,0
208133,0
208665,0
209349,0
214162,0
215583,0
216261,0
217949,0
218932,0
219677,0
220393,0
220934,0
221559,0
223539,0
224899,0
226356,0
228810,0
230119,0
230738,0
231278,0
232527,0
233162,0
234113,0
234735,0
235564,0
238696,0
239229,0
239966,0
241038,0
241605,0
242763,0
243324,0
244516,0
245500,0
246207,0
248156,0
249781,0
250318,0
250944,0
251473,0
252060,0
252633,0
253200,0
254120,0
254680,0
255721,0
256398,0
256933,0
257467,0
258707,0
259651,0
261252,0
266215,0
267312,0
268202,0
268792,0
270033,0
270840,0
271668,0
272199,0
272890,0
273482,0
274308,0
275289,0
276887,0
278582,0
279236,0
280512,0
281169,0
281729,0
283600,0
284545,0
285496,0
286083,0
286741,0
287958,0
288550,0
289510,0
290662,0
292081,0
292855,0
293443,0
296075,0
297846,0
298386,0
299813,0
301417,0
302105,0
302693,0
303285,0
303846,0
304385,0
305424,0
307651,0
308424,0
309347,0
309912,0
310597,0
311548,0
313771,0
314745,0
321249,0
321841,0
323408,0
324592,0
325215,0
327463,0
328476,0
329037,0
329662,0
330226,0
330789,0
331653,0
333485,0
334991,0
336659,0
337311,0
337901,0
338586,0
339121,0
339977,0
340693,0
341467,0
342118,0
342655,0
343338,0
344195,0
345184,0
346642,0
347291,0
348919,0
351904,0
352474,0
353097,0
355732,0
356295,0
357682,0
359808,0
362301,0
362893,0
363458,0
364735,0
365424,0
366142,0
366772,0
367547,0
368699,0
369260,0
370754,0
371324,0
371979,0
372454,0
373082,0
377329,0
12688,0
13754,0
14644,0
15694,0
16583,0
17477,0
18433,0
21315,0
23390,0
26862,0
27653,0
34195,0
34759,0
35615,0
36699,0
37754,0
38816,0
39613,0
40318,0
41447,0
43422,0
43956,0
44484,0
45144,0
46209,0
47072,0
48427,0
49356,0
50332,0
50898,0
51961,0
52548,0
53235,0
54685,0
55975,0
57014,0
60497,0
61530,0
62541,0
66917,0
67752,0
68441,0
69247,0
69872,0
71019,0
72239,0
73277,0
73895,0
77054,0
77677,0
78714,0
79248,0
79925,0
80488,0
84828,0
85543,0
86165,0
86756,0
91109,0
91796,0
93248,0
93987,0
94528,0
95179,0
96135,0
97192,0
98438,0
99357,0
99891,0
100721,0
101409,0
103271,0
104729,0
105435,0
106650,0
107333,0
107897,0
110413,0
110944,0
111707,0
112452,0
112985,0
113524,0
114561,0
115266,0
115799,0
116571,0
118725,0
119291,0
121224,0
121881,0
124016,0
125114,0
126983,0
127554,0
128715,0
129374,0
130050,0
130796,0
133522,0
134089,0
134618,0
135418,0
136311,0
137079,0
138441,0
139362,0
140129,0
140963,0
141612,0
142204,0
143002,0
143538,0
144183,0
145165,0
145706,0
148696,0
149382,0
150008,0
150606,0
151584,0
153365,0
154821,0
156995,0
157614,0
158323,0
159008,0
159579,0
160143,0
160820,0
163422,0
164081,0
164651,0
165395,0
166018,0
167407,0
172376,0
172968,0
173500,0
174034,0
174692,0
175255,0
176114,0
178311,0
178874,0
180102,0
180903,0
182586,0
183734,0
184261,0
184919,0
185900,0
186645,0
188068,0
190230,0
191002,0
191542,0
192072,0
192665,0
193433,0
194143,0
195381,0
198133,0
198672,0
201675,0
202238,0
17187,0
18842,0
20414,0
22073,0
22809,0
23496,0
24264,0
25099,0
26199,0
27114,0
27978,0
29460,0
32105,0
33356,0
33925,0
34664,0
36264,0
38338,0
38959,0
39909,0
41610,0
42298,0
53842,0
59585,0
60681,0
64138,0
64756,0
65679,0
67253,0
69391,0
70127,0
70749,0
71312,0
72098,0
73084,0
73887,0
74889,0
75518,0
76114,0
77301,0
78420,0
79135,0
80263,0
83107,0
83873,0
84556,0
85234,0
85951,0
86872,0
87531,0
88654,0
89509,0
91084,0
91773,0
93567,0
95547,0
96405,0
96970,0
97594,0
98838,0
99854,0
100832,0
101583,0
106672,0
107385,0
108308,0
108959,0
109491,0
113969,0
117540,0
118105,0
118642,0
119233,0
119769,0
120358,0
125464,0
126095,0
126746,0
127400,0
128060,0
128688,0
130113,0
131535,0
132753,0
133320,0
134307,0
136503,0
137187,0
138579,0
140322,0
141096,0
143370,0
144201,0
146210,0
148865,0
149430,0
151031,0
152040,0
152646,0
157174,0
158028,0
158563,0
159668,0
161504,0
162043,0
162873,0
163618,0
165872,0
166825,0
167445,0
168246,0
169200,0
169733,0
170653,0
171242,0
172044,0
173023,0
173592,0
174748,0
175581,0
177321,0
179813,0
180492,0
181203,0
182076,0
182616,0
183824,0
184387,0
185159,0
186470,0
187003,0
187540,0
188812,0
189877,0
195032,0
195689,0
196433,0
196993,0
198535,0
199105,0
199640,0
200179,0
200865,0
201815,0
202440,0
205670,0
206267,0
206974,0
207624,0
208368,0
208932,0
209467,0
210070,0
210667,0
211199,0
212648,0
213391,0
214540,0
216909,0
221011,0
222495,0
223638,0
231676,0
232440,0
233003,0
234107,0
237282,0
237850,0
238438,0
238971,0
239656,0
240193,0
240908,0
241444,0
242099,0
245363,0
246421,0
247809,0
248425,0
248955,0
249520,0
252269,0
252861,0
253689,0
271996,0
272615,0
273337,0
274526,0
275124,0
275654,0
276188,0
277051,0
277644,0
278270,0
279013,0
281230,0
281829,0
287300,0
288309,0
292684,0
293359,0
294457,0
294986,0
296232,0
299468,0
301604,0
302166,0
302759,0
303504,0
304424,0
305340,0
306136,0
306732,0
307267,0
307838,0
308640,0
310924,0
311502,0
312451,0
313136,0
314418,0
315078,0
315608,0
316228,0
316913,0
317539,0
318162,0
319136,0
319918,0
322221,0
323919,0
326529,0
328035,0
328663,0
329318,0
330620,0
333522,0
335030,0
336158,0
340567,0
346754,0
347378,0
347917,0
348658,0
350278,0
350818,0
363483,0
365110,0
365673,0
369168,0
369857,0
370394,0
371816,0
374304,0
374839,0
378031,0
379261,0
383401,0
389195,0
390023,0
390554,0
391297,0
392751,0
394171,0
395826,0
397905,0
401602,0
405576,0
406236,0
407049,0
407733,0
408682,0
409874,0
413581,0
414554,0
417788,0
419000,0
423085,0
425278,0
426848,0
428187,0
429995,0
433511,0
434520,0
435089,0
435624,0
437584,0
441169,0
442559,0
444606,0
447626,0
449994,0
450859,0
452064,0
453018,0
453826,0
456193,0
456725,0
461395,0
462522,0
463631,0
464288,0
466618,0
468922,0
476309,0
477047,0
479445,0
480596,0
481835,0
484318,0
486234,0
486938,0
488006,0
488566,0
490586,0
492425,0
492995,0
493885,0
495862,0
496784,0
502937,0
503762,0
504597,0
505425,0
507170,0
508413,0
511955,0
516992,0
521527,0
524855,0
526075,0
527023,0
528156,0
528907,0
529495,0
531823,0
537249,0
540161,0
545584,0
546585,0
547212,0
548901,0
549747,0
550381,0
551067,0
552049,0
552670,0
553324,0
554099,0
555637,0
556265,0
556914,0
557483,0
558492,0
561097,0
561629,0
562316,0
564704,0
567212,0
568252,0
570348,0
571124,0
571743,0
572341,0
573762,0
576932,0
579006,0
580015,0
580575,0
581204,0
581827,0
582776,0
583545,0
584146,0
586366,0
587041,0
587697,0
590518,0
591497,0
592348,0
594395,0
605309,0
607262,0
609131,0
609753,0
611737,0
612514,0
613079,0
613822,0
614418,0
614981,0
615520,0
616143,0
616682,0
618674,0
619651,0
622178,0
622836,0
623377,0
623916,0
624507,0
625170,0
625768,0
626594,0
629053,0
630829,0
631549,0
633588,0
635687,0
637762,0
639116,0
641162,0
643955,0
645171,0
646844,0
648512,0
649108,0
649702,0
650653,0
653297,0
654102,0
655171,0
660071,0
661732,0
663367,0
666616,0
670101,0
672163,0
673416,0
675072,0
675814,0
676802,0
677600,0
678373,0
680959,0
682052,0
682680,0
688195,0
688820,0
689952,0
692740,0
695643,0
696184,0
696862,0
697395,0
698113,0
698880,0
699539,0
700217,0
700816,0
702093,0
703186,0
705258,0
706053,0
706623,0
707543,0
708136,0
711748,0
715065,0
715836,0
717523,0
718352,0
719629,0
720195,0
720964,0
722716,0
723285,0
724059,0
726935,0
727564,0
734197,0
740686,0
743228,0
744326,0
745073,0
745757,0
746324,0
746976,0
747697,0
748648,0
751796,0
752365,0
753143,0
753861,0
754430,0
756657,0
757374,0
757907,0
758652,0
759364,0
760165,0
762770,0
764218,0
764752,0
765350,0
765890,0
766544,0
767345,0
768209,0
768749,0
769777,0
770612,0
772716,0
773249,0
774226,0
778604,0
780370,0
781274,0
782845,0
783433,0
784032,0
784591,0
785181,0
786367,0
787026,0
787793,0
790832,0
793175,0
793906,0
794652,0
796428,0
798644,0
799267,0
799863,0
800455,0
801103,0
802052,0
802826,0
803710,0
804449,0
806492,0
807140,0
808237,0
809101,0
809722,0
810820,0
811824,0
812481,0
813548,0
814229,0
814763,0
816157,0
816722,0
817823,0
818450,0
819813,0
820482,0
822867,0
823748,0
824664,0
826118,0
826738,0
831996,0
836216,0
836929,0
839027,0
843047,0
845561,0
846189,0
847270,0
847831,0
850463,0
851026,0
851589,0
856173,0
858009,0
859524,0
860269,0
860836,0
861367,0
862075,0
862663,0
863877,0
864505,0
865064,0
866103,0
866633,0
867262,0
868410,0
869062,0
869680,0
870278,0
872431,0
873748,0
874455,0
875074,0
879596,0
881990,0
882941,0
886765,0
906266,0
908337,0
923502,0
926611,0
941128,0
941724,0
943322,0
944228,0
945005,0
946452,0
947259,0
947814,0
948824,0
949414,0
950064,0
950656,0
951610,0
952231,0
952791,0
953331,0
953930,0
954799,0
956254,0
957595,0
958339,0
958908,0
960893,0
963082,0
964390,0
964918,0
965723,0
970199,0
970848,0
972063,0
972720,0
974416,0
976811,0
983025,0
986547,0
989299,0
994602,0
1005215,0
1006399,0
1015113,0
1020061,0
1020663,0
1022555,0
1023151,0
1025258,0
1035459,0
1036313,0
1038975,0
1043940,0
1048239,0
1050462,0
1057795,0
1060513,0
1061313,0
1065845,0
1066798,0
1067413,0
1069250,0
1073923,0
1079909,0
1085317,0
1085907,0
1086648,0
1087272,0
1087929,0
1088499,0
1089274,0
1089894,0
1090464,0
1091058,0
1091715,0
1092433,0
1093416,0
1093984,0
1094702,0
1095506,0
1096223,0
1096851,0
1097803,0
1098573,0
1099851,0
1104203,0
1105119,0
1106306,0
1107401,0
1113978,0
1115809,0
1118651,0
1120161,0
1121070,0
1124198,0
1126800,0
1129186,0
1130848,0
1131409,0
1132032,0
1135697,0
1136229,0
1136997,0
1138540,0
1139069,0
1139729,0
1140385,0
1141006,0
1141700,0
1142942,0
1143946,0
1145059,0
1145599,0
1146134,0
1146701,0
1147360,0
1148274,0
1150829,0
1151483,0
1152374,0
1153322,0
1154390,0
1155129,0
1155749,0
1157061,0
1157778,0
1158344,0
1159120,0
13636,0
16269,0
24675,0
25473,0
26546,0
27611,0
28328,0
29134,0
30164,0
37671,0
38301,0
39184,0
40073,0
41256,0
41905,0
43771,0
44519,0
45533,0
46190,0
46723,0
48259,0
50011,0
50599,0
51599,0
52224,0
52817,0
53995,0
54553,0
55378,0
56005,0
56566,0
57186,0
57809,0
59286,0
61173,0
61793,0
62326,0
13055,0
13588,0
14150,0
15071,0
16403,0
17794,0
19393,0
20386,0
20954,0
21523,0
24843,0
25374,0
26624,0
27437,0
28176,0
28890,0
30686,0
33194,0
33880,0
34655,0
35236,0
36060,0
37006,0
37929,0
39347,0
40443,0
41363,0
42851,0
44219,0
45666,0
46233,0
47143,0
53337,0
55509,0
60259,0
62354,0
64018,0
65728,0
66436,0
67093,0
67978,0
68603,0
69453,0
70374,0
71441,0
72041,0
72571,0
75120,0
76954,0
12576,0
13107,0
14027,0
15395,0
16883,0
18179,0
19422,0
19959,0
20906,0
22497,0
24361,0
25135,0
27128,0
28189,0
29051,0
29799,0
30450,0
31418,0
32450,0
33684,0
36574,0
37107,0
37817,0
38412,0
39126,0
39749,0
45238,0
46040,0
46923,0
47682,0
51699,0
52678,0
53504,0
54306,0
55075,0
61021,0
68065,0
68630,0
69926,0
72679,0
74131,0
74901,0
75795,0
76358,0
77220,0
77782,0
78381,0
78917,0
79920,0
80459,0
81498,0
82508,0
83046,0
84532,0
87207,0
90586,0
91126,0
91657,0
92693,0
93642,0
94212,0
94832,0
95518,0
96204,0
99288,0
99945,0
100564,0
101126,0
101661,0
102280,0
102849,0
104206,0
105332,0
107192,0
107730,0
108322,0
110038,0
111022,0
111591,0
112409,0
113126,0
114548,0
116173,0
116886,0
117751,0
119113,0
120774,0
126216,0
127966,0
131696,0
135307,0
137613,0
138186,0
138816,0
140001,0
140858,0
141393,0
142080,0
148889,0
150143,0
151976,0
153332,0
153920,0
154656,0
156045,0
157107,0
157813,0
158583,0
159328,0
163703,0
164558,0
165802,0
170760,0
171357,0
172187,0
172866,0
173653,0
174398,0
179536,0
181039,0
181618,0
182159,0
183889,0
184445,0
187313,0
190550,0
191115,0
192023,0
192587,0
193814,0
194732,0
195462,0
196228,0
199132,0
201406,0
202026,0
202743,0
203337,0
203924,0
205172,0
205792,0
206415,0
207544,0
212015,0
213759,0
215158,0
215894,0
216429,0
217085,0
217626,0
218223,0
218815,0
219500,0
220060,0
220889,0
221510,0
222930,0
224115,0
224648,0
227994,0
228879,0
229683,0
232464,0
233382,0
237668,0
238201,0
238908,0
239467,0
241510,0
242243,0
243988,0
245116,0
245833,0
246779,0
248915,0
249567,0
250577,0
251642,0
253423,0
254072,0
254635,0
256228,0
257025,0
258364,0
258897,0
259522,0
261410,0
262181,0
262784,0
263588,0
264710,0
268761,0
270296,0
272676,0
280224,0
281690,0
282223,0
282851,0
283506,0
284070,0
284603,0
285341,0
285874,0
286533,0
287126,0
287900,0
289114,0
292349,0
293113,0
293676,0
294803,0
295950,0
297012,0
297870,0
299022,0
299856,0
300417,0
301073,0
301666,0
302534,0
303130,0
304668,0
305215,0
309629,0
310633,0
316140,0
322756,0
330041,0
330813,0
331582,0
332150,0
334247,0
334811,0
335370,0
336107,0
336669,0
337259,0
338328,0
338948,0
339553,0
340111,0
340651,0
341219,0
342051,0
342792,0
343354,0
343952,0
344482,0
345195,0
345884,0
346747,0
347665,0
348498,0
349034,0
349633,0
350819,0
351417,0
352312,0
352847,0
353675,0
354329,0
355008,0
355824,0
356423,0
356954,0
357847,0
359206,0
361425,0
362908,0
363533,0
367114,0
368032,0
369213,0
370854,0
371765,0
375145,0
375744,0
376453,0
377102,0
377663,0
378615,0
379859,0
380422,0
381149,0
381829,0
382786,0
383556,0
384335,0
384874,0
385466,0
385999,0
386556,0
387775,0
388393,0
389226,0
393870,0
395172,0
396152,0
397434,0
397973,0
398564,0
399169,0
399883,0
400472,0
401276,0
402405,0
403261,0
404182,0
406671,0
407416,0
413746,0
414572,0
416258,0
417888,0
418811,0
419400,0
420115,0
420767,0
421572,0
423420,0
425504,0
426865,0
427576,0
428113,0
428645,0
429328,0
430102,0
432427,0
433015,0
434685,0
435218,0
435866,0
437731,0
438794,0
439382,0
442224,0
443937,0
444900,0
445514,0
446042,0
446889,0
447908,0
448490,0
449445,0
450408,0
451158,0
451939,0
452526,0
453366,0
453980,0
454533,0
455818,0
457124,0
458172,0
462354,0
465453,0
466178,0
466983,0
468240,0
472588,0
473467,0
474116,0
475061,0
476671,0
477197,0
478684,0
482067,0
482860,0
484643,0
486016,0
487580,0
488845,0
490441,0
491090,0
491777,0
492660,0
493400,0
494197,0
494848,0
495789,0
496505,0
497332,0
498077,0
501795,0
504372,0
505030,0
507786,0
508675,0
509809,0
510664,0
511528,0
512417,0
513315,0
514207,0
514803,0
515608,0
516321,0
516852,0
517565,0
518433,0
518997,0
520311,0
521825,0
522357,0
522927,0
526391,0
527011,0
530003,0
530631,0
534527,0
535185,0
535750,0
536284,0
536816,0
537406,0
538064,0
542037,0
542606,0
543343,0
544852,0
545535,0
547614,0
548422,0
549933,0
551950,0
553577,0
555857,0
557667,0
558257,0
559113,0
559731,0
560299,0
561013,0
561552,0
562272,0
562981,0
564191,0
565116,0
572021,0
572971,0
573539,0
574188,0
574779,0
575435,0
576181,0
576779,0
577428,0
578347,0
579594,0
581494,0
582241,0
583165,0
585748,0
586372,0
586965,0
587615,0
592483,0
593438,0
593997,0
594686,0
595845,0
596976,0
598229,0
600360,0
602459,0
603287,0
603944,0
605043,0
605750,0
621980,0
636055,0
637382,0
638124,0
638953,0
640257,0
640937,0
643771,0
644846,0
653497,0
654184,0
655014,0
655548,0
656207,0
656898,0
657526,0
658059,0
658982,0
659844,0
661827,0
662629,0
663756,0
664591,0
665387,0
670182,0
670954,0
672408,0
675132,0
675688,0
679894,0
683059,0
683716,0
684427,0
685053,0
685584,0
686175,0
686803,0
687425,0
688083,0
688711,0
689360,0
689954,0
690634,0
695774,0
702485,0
704462,0
21456,0
22051,0
22790,0
23652,0
26759,0
27380,0
28039,0
28810,0
34270,0
35194,0
35761,0
36622,0
38477,0
40847,0
44123,0
49970,0
50502,0
52512,0
53169,0
53855,0
54387,0
55389,0
56537,0
57130,0
58012,0
59196,0
59831,0
60463,0
61526,0
62937,0
63488,0
64743,0
67630,0
70667,0
72647,0
73243,0
74034,0
74956,0
75577,0
76469,0
77295,0
77976,0
79255,0
82160,0
82839,0
83457,0
95273,0
97050,0
108852,0
110102,0
110756,0
113483,0
114043,0
114575,0
116564,0
118365,0
119523,0
120977,0
122896,0
124794,0
126190,0
130069,0
131109,0
132588,0
136221,0
140506,0
141455,0
142017,0
142846,0
143999,0
144911,0
145687,0
147225,0
147785,0
148435,0
149236,0
150044,0
150595,0
151214,0
153579,0
154111,0
154763,0
155417,0
156838,0
157727,0
159454,0
160045,0
160910,0
162333,0
163013,0
163671,0
164239,0
164774,0
165489,0
166969,0
169867,0
170735,0
174290,0
177509,0
178928,0
180412,0
181391,0
182103,0
182760,0
183297,0
183868,0
184524,0
185145,0
186682,0
187340,0
187960,0
189321,0
190010,0
190634,0
191255,0
192233,0
195512,0
198199,0
201120,0
202248,0
203309,0
209154,0
209693,0
219625,0
222903,0
223519,0
224050,0
224649,0
225249,0
225839,0
226936,0
227471,0
228063,0
228803,0
230812,0
231464,0
232061,0
232707,0
240215,0
241552,0
244450,0
245283,0
246909,0
249009,0
250137,0
250974,0
251793,0
252950,0
254610,0
255620,0
257691,0
259244,0
259984,0
261233,0
262656,0
264202,0
265858,0
266685,0
267518,0
268263,0
269501,0
271169,0
271761,0
272588,0
273417,0
274248,0
275485,0
276318,0
281276,0
282103,0
292450,0
293307,0
293995,0
294525,0
295237,0
296597,0
297421,0
298158,0
298960,0
299916,0
300563,0
301377,0
301974,0
302687,0
303779,0
304758,0
305500,0
306510,0
308516,0
310883,0
312536,0
314618,0
315953,0
317173,0
318835,0
320587,0
321654,0
323378,0
324115,0
327623,0
329193,0
329995,0
331329,0
332397,0
338284,0
339027,0
340239,0
340895,0
342504,0
343543,0
344112,0
345060,0
346188,0
346963,0
347684,0
348221,0
348815,0
349633,0
350839,0
351965,0
352699,0
353297,0
353854,0
354452,0
355106,0
355634,0
356497,0
357383,0
357948,0
358653,0
359279,0
359939,0
360475,0
361009,0
362138,0
363590,0
364118,0
364663,0
365320,0
365910,0
366450,0
367012,0
368018,0
368674,0
369241,0
369840,0
370524,0
371328,0
372219,0
372873,0
373528,0
374743,0
376311,0
377336,0
378039,0
378927,0
379674,0
381766,0
382394,0
383135,0
383695,0
384673,0
385324,0
385864,0
386539,0
387196,0
389355,0
390072,0
390635,0
391368,0
392140,0
393915,0
399114,0
400453,0
401019,0
401703,0
402357,0
402918,0
403606,0
404292,0
404831,0
408210,0
411052,0
412090,0
412662,0
413196,0
414439,0
429595,0
430400,0
435345,0
436060,0
438899,0
441001,0
441714,0
443907,0
446391,0
447017,0
447610,0
453732,0
454389,0
458210,0
458802,0
484957,0
493048,0
504955,0
553714,0
563391,0
565399,0
573491,0
574443,0
575425,0
576308,0
577051,0
579033,0
579942,0
580627,0
581432,0
582615,0
586287,0
587201,0
592230,0
592974,0
593536,0
594284,0
598232,0
601758,0
617294,0
